458,0,73,67,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
459,0,73,67,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
460,0,73,58,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
461,0,79,59,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
462,0,80,63,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
463,0,80,63,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
464,0,80,56,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
465,0,81,57,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
466,0,81,60,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
467,0,82,61,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
468,0,82,61,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
469,0,82,54,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
470,0,83,49,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
471,0,83,64,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
472,0,83,64,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
473,0,81,60,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
474,0,79,62,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
475,0,65,69,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
476,0,70,66,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
477,0,67,73,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
478,0,63,80,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
479,0,81,60,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
480,0,61,82,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
481,0,83,64,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
482,0,152,69,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
483,0,69,70,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
484,0,79,62,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
485,0,82,83,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
486,0,73,79,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
487,0,162,79,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
488,0,80,81,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
489,0,164,81,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
490,0,166,83,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
491,0,68,65,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
492,0,68,65,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
493,0,153,70,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
494,0,71,66,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
495,0,71,66,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
496,0,72,67,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
497,0,72,67,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
498,0,156,73,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
499,0,74,62,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
500,0,74,62,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
501,0,75,63,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
502,0,75,63,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
503,0,163,80,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
504,0,76,60,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
505,0,76,60,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
506,0,77,61,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
507,0,77,61,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
508,0,165,82,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
509,0,78,64,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
510,0,78,64,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
511,1,-1,68,7,0,1,0,0,0,2,0,0,1.219,6.68902,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
512,0,70,71,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
513,0,74,75,7,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
514,0,160,77,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
515,0,68,69,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
516,0,154,71,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
517,0,71,72,7,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
518,0,155,72,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
519,0,72,73,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
520,0,79,74,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
521,0,157,74,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
522,0,158,75,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
523,0,75,80,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
524,0,81,76,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
525,0,159,76,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
526,0,76,77,7,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
527,0,77,82,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
528,0,83,78,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
529,0,161,78,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
530,1,-1,78,7,0,1,0,0,0,2,0,0,1.219,6.68902,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
531,0,151,68,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
532,1,-1,68,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
533,1,-1,69,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
534,1,-1,70,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
535,1,-1,71,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
536,1,-1,72,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
537,1,-1,73,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
538,1,-1,79,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
539,1,-1,74,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
540,1,-1,75,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
541,1,-1,80,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
542,1,-1,81,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
543,1,-1,76,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
544,1,-1,77,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
545,1,-1,82,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
546,1,-1,83,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
547,1,-1,78,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
548,1,-1,84,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
549,1,-1,85,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
550,1,-1,86,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
551,1,-1,87,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
552,1,-1,88,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
553,1,-1,89,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
554,1,-1,90,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
555,1,-1,91,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
556,1,-1,92,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
557,1,-1,96,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
558,1,-1,97,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
559,1,-1,93,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
560,1,-1,94,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
561,1,-1,98,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
562,1,-1,99,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
563,1,-1,95,7,0,1,0,0,0,1,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
564,0,91,92,7,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
565,1,-1,95,7,0,1,0,0,0,1,0,0,1.219,6.68902,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
566,0,99,95,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
567,1,-1,84,7,0,1,0,0,0,1,0,0,1.219,6.68902,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
568,0,88,87,7,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,5,1,1,1,1,0
569,0,86,85,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,5,1,1,1,1,0
570,0,86,87,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
571,0,88,89,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
572,0,90,91,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
573,0,92,96,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
574,0,97,93,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
575,0,93,94,7,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
576,0,94,98,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
577,0,107,95,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
578,0,107,95,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
579,0,84,85,10,0,0,0,0,0,1,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
580,0,90,89,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,5,1,1,1,1,0
581,0,100,84,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
582,0,100,84,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
583,0,101,87,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
584,0,101,87,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
585,0,104,88,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
586,0,104,88,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
587,0,102,91,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
588,0,102,91,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
589,0,103,92,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
590,0,103,92,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
591,0,96,97,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
592,0,105,93,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
593,0,105,93,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
594,0,106,94,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
595,0,106,94,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
596,0,98,99,7,0,0,0,0,0,1,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
597,0,103,96,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
598,0,97,105,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
599,0,99,107,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
600,0,86,101,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
601,0,104,89,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
602,0,90,102,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
603,0,106,98,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
604,1,-1,107,7,0,1,0,0,0,1,0,0,1.219,10.1264,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
605,1,-1,100,7,0,1,0,0,0,1,0,0,1.219,10.1264,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
606,0,100,85,10,0,0,0,0,0,1,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
607,0,103,96,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
608,0,97,105,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
609,1,-1,108,7,0,1,0,0,0,1,0,0,1.219,5.94579,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
610,0,100,85,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
611,0,100,85,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
612,0,122,85,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
613,0,123,86,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
614,0,101,86,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
615,0,101,86,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
616,0,104,89,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
617,0,104,89,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
618,0,109,89,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
619,0,110,90,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
620,0,102,90,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
621,0,102,90,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
622,0,102,103,7,0,0,0,0,0,1,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
623,0,103,96,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
624,0,111,96,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
625,0,112,97,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
626,0,105,97,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
627,0,106,98,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
628,0,106,98,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
629,0,113,98,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
630,0,114,99,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
631,0,107,99,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
632,0,107,99,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
633,0,104,109,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
634,0,100,122,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
635,0,123,122,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,5,1,1,1,1,0
636,0,123,101,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
637,0,104,101,7,0,0,0,0,0,1,0,0,1.219,15.106,0,0,-1,0,0,0,23,5,1,1,1,1,0
638,0,110,102,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
639,0,103,111,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
640,0,112,105,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
641,0,106,113,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
642,0,114,107,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
643,1,-1,126,7,0,1,0,0,0,1,0,0,1.219,5.94579,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
644,0,108,100,7,0,0,0,0,0,1,0,0,1.219,8.17547,0,0,-1,0,0,0,23,2,1,1,1,1,0
645,0,100,122,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
646,0,123,101,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
647,0,104,109,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
648,0,110,102,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
649,0,103,111,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
650,0,112,105,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
651,0,106,113,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
652,0,114,107,10,0,0,0,0,0,1,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
653,0,121,100,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
654,0,124,101,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
655,0,115,104,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
656,0,116,102,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
657,0,118,103,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
658,8,111,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
659,8,112,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
660,0,117,105,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
661,0,119,106,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
662,0,119,106,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
663,8,113,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
664,8,114,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
665,0,120,107,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
666,0,120,107,10,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
667,8,109,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
668,0,111,112,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
669,0,105,106,7,0,0,0,0,0,1,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
670,0,113,114,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
671,0,100,121,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
672,0,124,101,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
673,0,104,115,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
674,0,110,109,7,0,0,0,0,0,1,0,0,1.219,8.91869,0,0,-1,0,0,0,23,5,1,1,1,1,0
675,8,110,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
676,0,116,102,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
677,0,103,118,12,0,0,0,0,0,1,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
678,8,121,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
679,8,122,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
680,8,117,167,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
681,0,117,105,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
682,0,106,119,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
683,0,119,113,10,0,0,0,0,0,1,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
